Airline,Source,Destination,Total_Stops,Additional_Info,Dep_hour,Journey_day,Journey_month,Duration_hours
6,5,5,3,8,10.2,21,6,2.8
11,4,4,4,8,11.8,24,6,24.8
6,5,5,3,8,0.5,9,4,2.9
7,4,4,5,8,7.0,6,6,5.9
11,5,5,5,8,16.9,6,3,14.8
10,4,4,5,8,4.0,9,3,15.8
10,4,4,5,8,9.2,15,6,9.8
11,3,3,5,8,8.4,12,6,7.9
10,4,4,5,8,12.8,15,6,6.4
9,3,3,3,8,20.8,21,6,2.6
11,5,5,3,8,11.2,1,6,2.9
11,4,4,4,8,5.5,9,5,22.9
9,4,4,5,8,17.7,27,6,14.6
11,3,3,5,3,20.4,1,5,13.3
11,5,5,5,3,11.7,21,3,6.8
11,3,3,5,8,6.5,21,5,22.2
11,3,3,5,3,14.1,21,5,21.9
9,2,2,5,8,16.7,6,3,16.6
5,5,5,3,8,21.0,21,5,2.8
11,3,3,5,3,20.0,1,4,13.3
11,2,2,3,8,7.1,15,6,1.4
8,5,5,3,1,21.2,12,6,2.9
9,4,4,4,8,6.8,9,3,36.4
9,4,4,4,8,12.0,21,5,7.2
6,4,4,5,8,7.6,15,6,4.6
10,4,4,5,8,4.9,3,6,14.1
3,3,3,5,8,7.8,24,3,3.8
8,2,2,3,8,22.8,3,3,1.4
6,4,4,3,8,5.6,15,4,3.2
11,5,5,3,8,17.8,9,5,3.0
9,1,1,3,8,11.7,3,6,2.2
11,3,3,5,3,16.5,9,5,19.5
10,4,4,5,8,10.0,1,6,9.0
10,4,4,5,8,7.5,15,5,11.8
10,4,4,5,8,7.0,6,3,6.3
11,4,4,5,3,10.0,12,6,26.6
10,4,4,5,8,7.0,27,6,14.0
9,4,4,4,8,17.2,15,5,26.0
11,5,5,3,3,7.2,3,5,3.0
11,4,4,5,8,22.8,9,5,20.2
3,3,3,3,8,19.9,1,6,2.5
11,4,4,5,3,10.0,12,6,9.0
10,4,4,5,8,10.3,3,3,8.5
10,4,4,5,8,4.9,15,5,14.3
7,5,5,3,8,20.9,24,3,2.9
3,3,3,3,8,22.8,6,5,2.5
6,3,3,3,8,14.4,1,5,2.5
6,4,4,5,8,6.8,24,6,15.7
6,4,4,5,8,11.9,9,6,10.6
8,2,2,3,1,5.8,15,5,1.5
9,5,5,3,8,21.1,18,5,2.8
8,2,2,3,1,13.2,6,5,1.5
6,4,4,3,8,21.1,3,6,3.2
8,2,2,3,8,22.8,1,4,1.5
4,4,4,5,8,17.8,21,3,7.8
6,5,5,3,8,20.0,27,6,2.8
11,4,4,4,8,23.1,27,6,19.9
10,4,4,5,8,6.0,6,3,12.8
11,3,3,5,8,14.1,12,6,21.9
6,5,5,3,8,18.9,3,3,2.8
5,4,4,3,8,6.0,9,6,3.2
6,2,2,3,8,16.9,6,5,1.5
8,3,3,5,8,11.2,12,6,7.2
6,4,4,5,8,11.5,3,3,14.1
10,4,4,5,8,7.1,6,3,12.2
5,5,5,3,8,11.5,9,5,2.8
6,5,5,3,8,8.5,24,3,3.0
6,4,4,5,8,10.6,9,6,5.0
10,4,4,5,8,15.2,1,6,10.2
6,5,5,3,8,23.5,1,4,2.8
10,4,4,5,8,9.2,9,5,10.0
11,3,3,5,3,20.0,12,6,22.2
10,4,4,5,8,17.8,15,5,7.8
11,2,2,3,8,7.1,6,6,1.4
6,4,4,5,8,16.0,1,6,9.5
11,3,3,5,3,16.5,1,4,16.8
11,4,4,5,3,7.1,21,3,11.8
11,4,4,4,8,21.4,9,4,21.6
11,2,2,3,3,7.1,1,4,1.4
11,4,4,5,8,18.2,6,6,10.2
10,4,4,4,8,15.1,27,5,10.4
11,5,5,3,3,17.8,6,4,3.0
11,4,4,4,3,9.7,24,6,9.3
11,4,4,5,8,20.9,1,6,22.1
11,5,5,3,8,7.2,9,6,3.0
9,3,3,4,8,5.8,18,5,17.4
9,5,5,4,8,6.8,12,3,31.2
11,4,4,5,8,23.1,3,3,5.3
9,3,3,4,8,12.0,9,5,23.2
11,3,3,5,8,20.4,1,5,21.6
11,4,4,4,8,19.2,24,6,17.4
9,4,4,4,8,9.8,6,3,23.7
8,3,3,3,8,17.2,18,3,2.5
9,5,5,5,8,9.5,1,3,6.8
11,3,3,5,3,21.2,24,3,7.6
11,5,5,5,3,8.9,15,3,24.1
11,5,5,3,8,8.3,6,6,3.0
9,4,4,5,8,10.0,9,4,9.2
6,4,4,5,8,6.7,1,6,14.3
3,3,3,3,8,19.9,27,5,2.5
10,4,4,5,8,8.0,1,6,13.0
9,3,3,4,8,16.8,1,4,22.2
5,5,5,3,8,19.5,12,4,2.8
8,3,3,3,8,6.9,6,5,2.6
9,4,4,3,8,14.2,9,3,3.0
11,3,3,5,3,14.1,1,5,5.8
11,5,5,5,3,18.7,21,3,15.8
11,5,5,5,8,9.8,6,3,6.2
9,3,3,4,8,7.0,6,5,22.4
9,5,5,3,8,17.0,27,4,2.8
6,5,5,5,8,11.3,1,3,4.1
6,4,4,5,8,20.4,15,6,5.1
6,3,3,3,8,15.5,18,6,2.6
6,4,4,5,8,7.5,27,3,13.5
10,4,4,5,3,10.0,18,5,15.5
11,4,4,5,3,14.0,3,6,5.0
11,5,5,3,3,11.2,6,6,2.9
