Airline,Source,Destination,Total_Stops,Additional_Info,Dep_hour,Journey_day,Journey_month,Duration_hours
11,4,4,5,8,17.5,6,6,10.9
6,3,3,5,8,6.3,12,5,4.0
11,4,4,5,3,19.2,21,5,23.8
10,4,4,5,8,8.0,21,5,13.0
3,5,5,3,8,23.9,24,6,2.8
11,4,4,5,3,18.2,12,6,18.3
9,5,5,5,8,7.5,12,3,15.1
6,3,3,5,8,15.2,1,5,5.2
6,3,3,3,8,10.2,15,3,2.8
11,3,3,5,8,16.5,18,5,6.1
11,4,4,4,3,13.9,21,3,28.9
6,4,4,5,8,6.8,15,6,9.3
10,4,4,5,8,9.0,15,5,10.2
11,5,5,5,8,5.8,12,3,4.7
11,4,4,5,3,19.2,3,6,17.3
11,5,5,5,8,21.4,6,3,10.8
10,4,4,5,8,13.2,6,6,9.2
5,3,3,5,8,9.9,24,3,12.2
11,4,4,5,3,19.2,12,6,9.2
11,5,5,5,8,22.9,12,3,9.3
6,4,4,5,8,10.8,6,3,14.8
11,3,3,5,3,20.0,9,5,14.1
11,5,5,5,3,21.4,18,3,11.6
11,4,4,4,3,5.5,9,5,13.5
9,5,5,3,8,21.1,6,4,2.8
11,4,4,5,3,16.0,21,3,12.4
6,3,3,3,8,15.2,15,5,2.5
11,4,4,5,8,17.5,21,5,25.5
11,4,4,5,3,9.0,6,6,19.4
10,4,4,5,8,14.0,1,6,7.0
3,3,3,3,8,22.8,3,3,2.5
10,4,4,5,8,13.9,27,3,11.7
11,4,4,4,8,5.5,15,6,7.1
11,5,5,3,8,19.8,12,6,3.0
11,2,2,3,3,7.2,15,3,1.4
8,5,5,3,1,5.9,15,6,2.7
11,2,2,3,8,7.2,18,3,1.4
11,5,5,5,8,16.9,6,3,6.1
11,3,3,5,3,18.9,9,5,17.1
10,4,4,5,8,10.3,15,5,10.7
8,3,3,3,8,17.2,12,5,2.5
10,4,4,5,8,13.0,15,5,12.5
8,2,2,3,8,22.8,9,6,1.5
9,4,4,5,8,8.0,15,6,23.7
6,3,3,5,8,21.0,1,5,5.2
8,1,1,3,1,17.8,24,3,2.3
11,4,4,5,8,19.2,3,3,23.6
9,2,2,3,8,13.9,3,5,1.5
11,3,3,5,8,18.9,1,4,27.7
10,4,4,5,8,7.5,3,6,13.5
9,3,3,4,8,9.4,12,5,28.3
11,3,3,5,3,14.1,1,4,5.8
11,3,3,5,8,13.9,24,3,26.4
11,5,5,5,8,5.8,18,3,5.7
8,1,1,3,8,9.8,18,6,2.2
11,5,5,3,8,15.2,15,4,2.9
6,4,4,5,8,2.0,18,5,5.8
11,5,5,5,3,11.7,21,3,7.5
6,4,4,5,8,6.8,9,6,5.3
5,3,3,5,8,17.0,6,5,25.8
10,4,4,5,8,6.0,12,6,13.2
9,4,4,4,8,7.1,9,3,26.3
6,4,4,5,8,2.0,3,4,5.8
3,4,4,5,8,16.8,27,6,5.7
2,5,5,3,8,19.7,24,3,2.7
6,5,5,3,8,13.0,9,5,2.8
6,4,4,5,8,2.0,6,6,5.4
10,4,4,5,8,3.8,15,6,8.8
6,5,5,3,8,21.2,12,6,3.0
11,4,4,5,3,11.5,21,3,7.3
6,2,2,3,8,12.0,18,6,1.5
11,4,4,5,3,21.8,18,5,21.2
9,3,3,2,8,5.8,1,4,16.0
3,4,4,5,8,7.9,15,5,7.8
6,2,2,3,8,9.2,18,5,1.5
11,5,5,3,3,8.3,21,5,3.0
8,5,5,3,1,9.5,21,6,2.8
9,3,3,4,8,10.0,1,5,19.4
5,4,4,3,8,14.9,3,3,2.9
11,3,3,5,8,20.0,18,5,14.1
6,5,5,3,8,22.2,24,6,2.8
5,3,3,5,8,17.0,9,6,16.1
7,4,4,5,8,7.0,18,5,5.9
3,3,3,3,8,19.9,21,4,2.5
10,4,4,5,8,15.2,9,5,10.2
10,4,4,5,8,11.7,15,5,13.8
8,1,1,3,8,8.3,21,3,2.2
11,4,4,5,3,7.1,15,6,11.9
8,3,3,3,1,17.2,18,4,2.5
11,3,3,5,8,18.9,9,5,13.3
11,3,3,5,3,14.1,18,5,18.2
11,3,3,5,3,14.1,18,5,28.2
6,4,4,5,8,16.0,24,6,5.0
9,4,4,5,8,20.0,1,6,23.2
9,2,2,3,8,19.5,27,6,1.2
9,2,2,3,8,6.3,15,5,1.3
11,4,4,5,3,15.0,15,6,13.4
10,4,4,5,8,13.0,24,6,6.2
8,2,2,3,8,5.8,24,3,1.3
9,3,3,4,8,8.3,9,5,10.2
6,4,4,5,8,5.6,6,3,4.6
10,4,4,5,8,10.0,21,5,11.0
10,4,4,5,8,17.8,9,3,7.8
10,4,4,5,8,6.7,9,5,12.3
8,3,3,3,8,17.2,15,3,2.5
11,3,3,5,8,18.9,12,6,15.2
6,2,2,3,8,21.3,9,5,1.5
11,5,5,5,8,5.8,6,3,19.0
6,4,4,4,8,7.6,9,3,13.8
10,4,4,5,8,6.7,18,5,12.3
10,4,4,5,8,9.0,6,3,9.8
10,4,4,5,3,11.5,6,3,14.1
8,3,3,3,8,6.9,9,6,2.6
6,3,3,5,8,17.6,6,6,4.7
8,3,3,5,8,11.2,9,5,7.2
9,4,4,4,8,20.2,15,5,23.0
11,5,5,5,8,8.0,18,3,10.4
6,4,4,5,8,20.4,15,4,5.1
11,4,4,4,8,5.7,6,3,22.8
10,4,4,5,8,10.3,9,4,8.7
9,3,3,4,8,16.8,18,5,27.7
11,5,5,5,3,22.9,12,3,11.5
6,3,3,3,8,11.5,15,5,2.6
11,5,5,3,8,6.0,9,5,2.8
8,3,3,5,8,15.1,9,6,5.2
11,4,4,5,3,20.9,9,5,15.7
6,3,3,3,8,14.4,9,5,2.5
5,5,5,3,8,17.0,1,4,2.6
6,4,4,5,8,6.8,18,5,9.3
6,5,5,3,8,13.0,3,5,2.8
11,4,4,5,3,19.8,6,3,8.7
6,4,4,5,8,6.8,27,6,5.3
6,4,4,5,8,21.8,6,5,5.8
6,3,3,3,8,15.2,24,5,2.5
9,5,5,3,8,10.0,1,4,2.8
11,3,3,5,3,8.4,12,5,7.9
9,3,3,4,8,10.0,1,4,19.4
8,5,5,3,8,9.5,18,6,2.8
5,5,5,3,8,19.5,21,4,2.8
9,5,5,5,8,22.0,15,3,12.8
6,5,5,3,8,6.0,1,3,2.8
11,3,3,5,8,21.2,24,3,25.4
11,4,4,5,8,2.2,15,5,10.3
11,3,3,5,3,14.1,12,5,8.5
6,5,5,3,8,8.5,9,3,3.0
9,4,4,5,8,20.7,27,5,12.8
6,5,5,3,8,21.2,18,5,3.0
9,3,3,3,8,14.2,12,5,2.5
11,3,3,5,3,16.5,9,6,12.2
9,4,4,5,8,9.8,15,5,22.5
11,3,3,5,8,8.4,15,5,7.9
10,4,4,5,8,14.6,3,3,7.8
10,4,4,5,8,14.0,27,5,7.0
11,5,5,3,8,11.2,24,5,2.9
8,3,3,3,1,17.2,1,6,2.5
8,5,5,3,8,21.2,21,6,2.9
6,3,3,3,8,17.2,15,3,2.7
6,5,5,3,8,20.0,15,6,2.8
11,3,3,5,3,14.1,12,5,21.9
11,2,2,3,3,19.6,12,5,1.5
11,5,5,3,8,19.8,18,5,3.0
10,4,4,5,8,9.0,27,3,6.5
6,5,5,3,8,16.9,21,5,3.0
7,3,3,3,8,15.3,18,6,2.6
8,5,5,3,1,9.5,6,5,2.8
9,5,5,3,8,6.2,27,5,2.8
9,4,4,4,8,7.1,27,5,26.3
8,3,3,3,1,22.3,18,3,2.3
